skewed_numeric,zeros_numeric,amount,description,notes,status,transaction_date
1.0326689776618245,0.0,4296.777824286777,customer_19,value_19,Active,2021-09-11
1.254818415507096,23.38640779371752,3901.0256092761374,customer_407,value_907,ACTIVE,2024-04-12
0.20829615248476252,66.00647629707973,854.4297732224087,customer_350,value_850,Active,2021-04-22
3.3086303352137847,16.007912405209836,2346.48450410171,customer_394,value_894,Active,2022-03-02
0.03269041984552644,22.57136287124402,2245.023559038418,customer_407,value_407,ACTIVE,2023-04-13
0.8524573337434396,15.14217844278302,4391.781431397583,customer_37,value_537,Active,2022-12-30
0.8328377507088175,46.945420785896886,2988.7388685482297,unknown,value_693,ACTIVE,2022-11-28
3.4582522892959853,0.0,3651.774131613459,customer_38,value_38,active,2024-09-19
0.5748126676174012,83.86707139905107,4092.4434538480364,customer_175,value_175,active,2022-09-13
7.906570371995669,52.62312321531535,2931.247149064907,customer_245,value_245,Active,2023-09-30
5.319752999926693,77.34115876933677,2487.216891071182,customer_392,value_892,active,2022-10-08
0.5998674291023931,78.53664291656396,2143.570541520711,customer_221,value_721,active,2023-10-30
5.31131757726708,71.72799224305298,4402.9956311956175,customer_443,value_943,active,2020-06-23
1.6612698577758218,37.72315980761876,1264.9995895677057,customer_424,value_924,active,2023-07-09
12.73211094784578,10.9631103738298,3398.17192610453,customer_154,value_154,active,2020-03-09
0.9410238356356315,95.12649806540247,136.61615923757358,customer_138,value_638,Active,2021-09-05
2.346883757061378,33.80335370320203,298.3679840838713,customer_287,value_287,ACTIVE,2023-02-04
1.3809376890010534,96.44376323252071,4226.457523915775,customer_125,value_625,active,2024-02-26
1.0759358262919263,23.31274553266982,2869.011429666951,customer_241,value_741,active,2021-07-13
1.2843078432753352,92.99357730955353,4873.474587660453,customer_69,value_569,Active,2023-04-13
0.49653152737236517,90.88198058418232,545.7672376584964,customer_301,value_801,Active,2022-01-28
2.2317834925825633,90.08350122303997,1644.2342992188621,customer_17,value_17,active,2023-10-15
5.914034915639499,17.429534634282714,1286.2336871853083,customer_127,value_127,active,2023-07-06
3.238171049090395,61.18261619497967,2054.594507512133,customer_322,value_322,ACTIVE,2020-06-04
2.4412109761806833,57.6054628527839,2428.771707139527,customer_255,value_255,Active,2020-11-11
0.49940865038550203,71.46055776885882,1362.5951688576101,customer_290,value_790,active,2020-03-05
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
0.2931784214248222,0.0,1694.253984205576,customer_190,value_190,active,2021-08-15
6.15455919156244,16.058324039005015,3172.313579854472,customer_115,value_115,ACTIVE,2021-01-31
0.49766487776947765,30.234846279611446,3918.2373393358107,customer_165,value_665,Active,2026-08-08
0.6932766190352897,0.0,4354.994630015588,customer_106,value_606,active,2025-05-10
1.2513973019855151,31.225756992976397,1970.4651342695374,customer_180,value_180,Active,2024-07-21
2.2737268218765627,57.63281569356078,102.04046148118476,customer_301,value_301,ACTIVE,2023-12-27
1.805633320477018,3.8878066008811825,2697.2573580919025,customer_329,value_829,active,2024-06-25
0.6991508407194456,13.658813321019338,3176.1446744469936,N/A,value_900,active,2020-01-23
3.552005127262851,0.0,3278.791508451309,customer_280,value_780,active,2024-09-04
1.4193586974532113,8.484899021058327,2305.0555708510387,customer_239,value_739,Active,2024-06-22
7.9576681446623425,30.680252228958352,1542.8550058740802,customer_215,value_715,Active,2020-12-28
4.990943168988259,48.20750336346389,3850.4348576859716,customer_17,value_517,ACTIVE,2022-06-12
0.29761503496726244,69.5567898402533,2187.4451207834973,customer_372,value_372,active,2022-06-11
3.258767395694941,72.55861601763989,3032.222393763469,customer_45,value_45,Active,2020-12-30
0.15838583429932404,2.1303803619532897,792.0508035733413,customer_477,value_977,Active,2021-07-03
4.301662878718389,35.4461997466345,3794.4328855451135,unknown,value_157,Active,2020-05-11
2.5761064495576806,94.42645768920185,1395.0021145459896,customer_302,value_802,active,2023-07-25
0.050180842675411855,7.894473668078168,2848.808901775063,customer_171,value_171,Active,2020-11-21
1.0882611883814315,35.38698929962543,255.41176127403654,customer_16,value_16,ACTIVE,2021-04-20
1.62510751977934,88.46301153562001,4642.341378723266,customer_11,value_511,Active,2024-04-11
2.3736713939453926,54.81028351692196,1705.490509234615,customer_48,value_48,ACTIVE,2023-01-21
6.825369675583568,90.81230803987715,3519.0016691086144,customer_191,value_191,active,2020-04-24
6.695589062465483,6.408807580096257,3133.62251870774,customer_405,value_905,ACTIVE,2022-04-15
0.08016245059953409,0.0,3890.5924096249805,customer_15,value_515,active,2023-06-05
1.3333842050342044,94.32970759031711,3401.7651042386915,customer_234,value_734,active,2022-03-16
1.8634831796988078,37.20239407787576,4460.320729218984,customer_240,value_740,ACTIVE,2024-01-29
2.977884871143562,28.30098925688434,4067.553721502025,customer_480,value_480,active,2021-04-24
0.29608811756208164,0.0,4461.143454377871,customer_283,value_283,ACTIVE,2021-05-23
4.78801608997947,55.1111370611972,189.2014560757226,customer_274,value_774,ACTIVE,2023-01-05
1.1673900675582607,12.900515682937048,4484.287871222964,customer_206,value_706,active,2024-06-04
0.8391006109872639,47.40802858098608,334.08962625695403,customer_225,  value_225  ,Active,2023-05-18
0.6682075863860708,73.35127553309225,1331.576160226041,customer_26,value_26,ACTIVE,2023-07-02
0.5881759205977446,91.92421678239546,513.119064216061,customer_342,value_842,active,2023-07-02
5.1755575614257445,34.698323321196064,4216.028937336731,customer_437,value_437,ACTIVE,2023-10-28
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
8.514381438698997,58.14278878672053,2600.0767905136145,null,value_364,active,2020-03-14
2.9920031572094494,30.691992039191483,3009.149666337494,customer_229,value_229,active,2022-09-12
0.3083319450075187,15.973436044758522,4850.603379937234,customer_37,value_37,Active,2024-02-01
1.0068175446463397,32.24710703257165,3750.227151895199,customer_169,value_669,active,2023-03-21
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
0.22154888083928106,67.62369561704881,2446.6565092088667,customer_374,value_374,active,2022-04-26
9.908610318755732,54.759433811808655,1830.3940280541854,customer_469,value_469,active,2023-04-03
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
0.9854250924319525,41.95062481694489,4563.336306289769,customer_187,value_687,ACTIVE,2025-01-25
1.0463999257869994,74.4477363689128,4923.6506870617595,customer_416,value_916,active,2020-05-02
6.729909991609336,0.0,2216.937022191236,customer_258,value_758,Active,2026-12-27
1.2725495813797902,79.5211445256772,581.8802355130953,customer_283,value_783,ACTIVE,2022-08-03
1.2421395294339717,0.0,1063.771924828237,customer_194,  value_194  ,ACTIVE,2020-04-21
6.085514783157972,33.20421826828008,591.9377120415202,customer_420,value_920,active,2024-01-06
0.4502232564921466,59.47314556546914,439.2022193993023,customer_430,value_930,active,2025-05-24
5.042721502463991,95.64866721758138,2485.4085606888098,N/A,value_503,ACTIVE,2020-08-09
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
0.6881802309869424,87.71242526818864,1266.8020057617446,customer_395,value_895,ACTIVE,2022-10-12
0.8962063630541872,65.1339271530623,2223.69677098401,customer_79,value_579,Active,2020-04-17
1.375568397792912,65.46361090328574,3102.278791918112,customer_160,value_160,active,2023-10-04
5.095989102108538,27.49167499606918,1215.1471463968699,customer_180,value_680,ACTIVE,2023-04-03
3.0115134814129148,35.88511971435579,1664.542757934855,customer_162,value_162,Active,2024-07-14
13.803603934185972,0.0,1365.1435460880043,customer_205,value_705,Active,2024-12-30
2.903326522688557,47.52883854763572,3171.6447101662484,customer_256,value_756,active,2024-12-31
0.46959258295640927,71.4893880127473,4548.691163698469,customer_152,value_152,ACTIVE,2023-09-05
3.6851923601775542,79.46691651254994,1532.1444677753777,customer_300,value_800,ACTIVE,2025-01-25
0.44993046184927743,91.83109847006703,4555.470814516248,customer_254,value_754,Active,2024-12-13
6.11827179368059,0.0,396.8400438198878,customer_314,value_814,Active,2021-04-19
0.5274250755001886,20.999551171846505,4332.1019419081995,customer_111,value_111,Active,2021-01-04
10.836928218488778,30.825260815240036,2937.3708785118124,customer_226,value_226,ACTIVE,2022-04-10
0.3298081758041185,8.044670232169848,4978.443624538028,customer_383,value_883,Active,2022-02-08
2.13131153140257,69.89401269871145,1695.5121262631076,customer_103,value_103,ACTIVE,2024-07-19
4.676493095546225,3.3118575364904053,1581.8742679885745,customer_421,value_421,Active,2021-09-11
4.187513620989232,39.410689234740076,-96.77030514467202,customer_419,value_419,active,2024-02-02
1.798092888910853,48.213110540329026,3166.9337965330546,customer_308,value_808,ACTIVE,2021-12-03
0.2366859149287051,8.10580481642479,2163.128902725348,customer_86,value_586,Active,2022-10-21
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
0.2509071377760005,71.60748144497916,3220.2140062666017,customer_172,  value_672  ,ACTIVE,2025-04-20
2.325299705898516,88.35922047232653,1445.4958602063957,customer_119,value_119,active,2022-08-07
6.756455992602589,94.62411655302795,470.58313495285876,customer_53,value_53,active,2024-05-09
0.8215816564262312,18.202397720438636,1048.8849938496617,customer_151,value_151,active,2024-09-07
5.25399767256999,31.810532011275964,1275.7766332036215,customer_403,value_403,Active,2025-05-10
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
3.267487161870723,85.97582600311297,2200.928268357252,customer_207,  value_207  ,ACTIVE,2024-01-22
3.114673834865585,21.98741141516715,4815.526290112638,unknown,value_658,ACTIVE,2024-10-13
1.4326194243256132,31.090308713247705,864.6019892252078,TBD,value_909,ACTIVE,2021-01-24
2.0577178680785666,70.66627818327605,2711.0266333549957,customer_478,value_978,Active,2020-03-25
2.7572464608817935,7.471249598874139,949.9973815448268,customer_8,value_8,ACTIVE,2024-09-14
8.762735127794056,35.951988768429935,2962.7346402445887,customer_369,value_869,active,2021-02-25
1.0898635799062748,12.295482703905403,3105.111424228985,customer_36,value_36,ACTIVE,2021-10-25
1.6560993759149212,56.21317379875435,1107.03712972719,customer_452,value_452,ACTIVE,2024-09-28
2.3107750898844674,37.50200991561473,3392.3926459320855,customer_151,value_651,Active,2020-12-26
1.1434386942921513,83.0993931323588,461.95417772995785,customer_253,value_253,ACTIVE,2022-06-13
3.0436123446138477,30.055393497604044,4471.857244251208,customer_303,value_303,active,2023-02-15
2.676953250429916,23.81124954961764,2061.344543270651,customer_410,value_910,Active,2021-07-03
4.592615213159105,90.70498921111721,373.1199499539963,customer_71,value_571,ACTIVE,2020-07-03
1.9879876940058432,91.0843712415848,3812.172763925711,customer_123,value_623,active,2020-05-26
0.1023226195735138,14.293210239325278,4379.9810658000015,customer_264,value_764,active,2024-04-07
0.9529608449640963,55.71800049613598,2324.836738652333,customer_492,value_992,active,2020-11-09
0.45276175992679246,89.35980570552977,2810.559021367991,N/A,value_262,ACTIVE,2025-01-02
0.12031719030004628,84.09451074324423,430.9974558896859,customer_110,value_610,ACTIVE,2023-12-16
0.72935401028971,0.0,3049.189235138441,customer_297,value_297,active,2022-05-17
2.997690241171574,51.04005667313454,294.00773918386136,customer_414,value_414,ACTIVE,2025-05-18
7.166582853268022,34.1855966897164,1582.973969970686,customer_150,value_150,active,2023-02-25
2.0926405969746784,56.843328854518255,1634.0797597825892,N/A,value_848,ACTIVE,2023-12-10
0.06082608225094355,30.507168655304874,2885.2128696003815,customer_140,value_640,active,2024-05-11
2.195150797868043,73.16912510392582,1579.142728076642,customer_456,value_956,Active,2020-02-20
2.202929581270545,35.53323286297845,1337.2377992495478,customer_50,value_550,active,2022-07-22
4.158408765647997,24.799492376457184,4800.741321236747,customer_351,value_851,Active,2021-10-14
9.011988017582794,59.28442069100066,3067.9254459650983,customer_488,value_488,active,2024-03-11
4.284198668484626,77.54104551794848,-215.29518915196695,customer_210,value_710,Active,2022-11-07
2.0955588984889153,36.422028267218735,4501.2821455315525,customer_147,value_147,Active,2024-10-22
2.8214762129477795,46.467254520148174,3260.980619118954,customer_146,value_146,Active,2024-02-18
3.8431292929347163,17.409228202195436,773.1779994295351,customer_277,value_777,ACTIVE,2021-06-24
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
6.849944570434891,91.90566958086828,4325.758633676766,customer_353,value_853,ACTIVE,2021-09-11
2.752751155516041,0.0,-203.57613554983,customer_450,value_950,ACTIVE,2024-03-22
2.5373451636042588,66.07799473484273,3160.3182318697495,customer_159,value_659,active,2020-01-08
1.4081520139651846,59.772418329645305,2277.221187630855,customer_348,value_348,ACTIVE,2022-03-11
2.626661331608606,57.368358757045996,1618.6754817170925,customer_463,value_463,Active,2026-11-20
4.017052214625679,95.55099063701391,2913.7820001074806,customer_325,value_325,active,2023-04-18
5.098452217917664,87.24924374404215,3399.255306084907,customer_186,value_186,active,2021-06-22
0.3497764803715525,42.35833694823487,2453.8897771460347,customer_123,value_123,Active,2022-09-29
0.4528634943690626,30.990159658402494,2949.7515513654594,customer_419,value_919,ACTIVE,2025-04-17
2.100015554142991,70.99067225811591,2272.73691383131,customer_108,value_608,active,2025-05-22
1.0737913802371404,32.12066120519109,3843.418704868029,null,value_143,Active,2021-06-25
8.431850051796626,67.73889925807023,4002.8513987464653,customer_251,value_751,ACTIVE,2020-04-13
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
6.822292047321756,86.59179734274433,365.78305345530947,customer_197,value_197,active,2020-08-08
3.517372302037627,7.20627254056472,2323.5532566547154,customer_109,value_609,Active,2025-02-08
4.765858424862614,8.02228939724357,1747.9822273206207,customer_279,value_279,ACTIVE,2021-07-01
1.3397550726232341,52.140690216151924,158.14122433169894,customer_293,value_293,active,2026-10-31
1.0408007658375504,54.37036072086486,4578.46864176569,customer_396,value_896,active,2024-10-26
0.3265125564201541,34.71981249154788,1257.7767466447376,customer_400,value_400,active,2023-03-18
1.1481921492549554,96.74553491065787,328.3102595123126,customer_122,value_122,ACTIVE,2022-04-03
6.295001121482982,31.090693722831656,4680.202723855604,customer_183,value_183,Active,2022-07-08
0.5288826440502346,0.0,3231.748196725643,customer_202,value_202,ACTIVE,2021-05-18
3.674999259390015,54.599353127410936,200.2513373883711,customer_438,value_438,Active,2023-10-31
1.676814831159184,7.3004500193775925,3999.133172638309,TBD,value_246,active,2022-11-09
1.785043990868573,96.43772330465254,1962.1241404704488,customer_415,value_415,active,2025-05-06
7.389878205758439,99.33224652687343,4438.647435436872,customer_336,value_836,ACTIVE,2025-02-24
2.312649072371645,32.84532897629531,911.1203442215264,customer_324,  value_824  ,ACTIVE,2021-10-07
0.09503903647277354,39.051148813889355,1481.2941555480472,N/A,value_974,Active,2021-12-10
1.2783194578754857,10.444528454007852,399.9482105126126,customer_327,value_827,ACTIVE,2023-06-24
1.6278289030389541,92.17845758856102,272.05976025719923,customer_454,value_954,active,2020-07-22
2.144628478015667,43.3214791041409,4267.63965823323,customer_129,value_129,ACTIVE,2021-12-07
0.8330784097819599,76.34274123482751,4209.7234790631155,customer_137,value_637,Active,2023-03-28
2.111122469270263,0.0,4792.7836930322555,customer_402,value_402,Active,2022-02-13
0.4828407129305402,58.135136017793755,4373.9946080138125,customer_344,value_844,Active,2020-02-18
0.7631474211081761,48.60812451369789,4981.311240570962,customer_330,value_830,active,2024-10-25
6.291608001882997,78.73376477169244,3429.2222046906586,customer_235,value_735,active,2021-12-28
4.420949877440204,24.262367094599323,133.99719011155898,customer_481,value_981,active,2022-10-09
5.6758682323902026,12.145458650781764,339.3670368225412,customer_219,  value_219  ,ACTIVE,2020-04-15
1.1661742837684073,11.43112730283479,4106.5036426609595,customer_141,value_641,Active,2023-03-01
0.23433151737674104,81.89568605954292,270.71105903401275,customer_483,value_983,ACTIVE,2023-08-10
12.567521967362119,25.48669126608925,874.3656418114865,customer_310,value_810,active,2024-01-09
0.6024152586258765,76.11884912197519,1203.4438737643322,customer_367,value_867,active,2022-04-16
0.8486887612755949,72.12694078493246,3346.438472098298,TBD,value_988,active,2022-06-05
2.8890055021756558,38.354487342356094,291.3932781250451,customer_124,value_624,Active,2021-11-05
2.6243061862331,0.0,1910.3150340893078,customer_403,value_903,active,2022-09-25
1.2247946589022234,36.3459050530312,2508.8799686296234,customer_319,value_819,Active,2023-12-03
0.9940015869202157,37.74606992032513,2255.3131817411477,customer_386,value_386,Active,2022-06-17
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
8.171030657287425,75.97371050630944,1744.0163476555776,customer_306,value_806,Active,2023-09-06
3.880812012588403,89.41593031434608,2346.727816329885,customer_9,value_509,active,2025-05-09
3.6368626686734697,70.56074353546612,2373.5638678468276,customer_267,value_267,Active,2021-01-16
3.3432441684835554,85.64798996037358,3152.6730188209776,customer_381,value_881,active,2020-07-12
12.946375686174276,0.0,1127.0603026616402,customer_441,value_441,ACTIVE,2026-08-26
2.628731118019929,58.15062389407999,2917.6013438028813,customer_496,value_496,active,2023-09-25
7.964850257641874,19.238259084564586,3023.9211392311145,customer_112,value_112,active,2023-01-14
1.6624336502094916,59.91803581566247,825.9641218256146,customer_191,value_691,Active,2020-10-02
2.580467707924755,90.38660452400674,3520.4330574531364,customer_232,value_232,active,2024-11-12
0.9536294151867986,17.564809096104977,3676.4328612399736,customer_435,value_935,Active,2021-10-10
1.3589433465327556,28.34078622426905,4459.619134033686,customer_107,value_607,active,2024-10-12
6.812254348067746,40.11795985353882,1466.368460168656,customer_171,value_671,ACTIVE,2024-11-10
3.4466246177315014,43.56317666162467,3919.8101383471953,customer_373,value_373,ACTIVE,2022-12-20
0.8123835862703999,68.10350683069437,2914.8445579819963,customer_163,value_663,ACTIVE,2024-09-18
0.9009787564418357,31.115673243991807,1141.3288809468806,customer_408,value_908,ACTIVE,2021-12-19
2.0348803000250806,0.0,2083.1211402805097,customer_233,value_233,Active,2020-06-29
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
1.6065033436098206,36.35499477074978,1220.550815581538,customer_345,value_845,Active,2020-12-01
0.3564820370922147,0.0,2919.9745769731276,customer_176,value_676,ACTIVE,2024-08-03
0.5709196084263262,40.06303148416699,-29.739904201219247,N/A,value_317,Active,2021-09-19
4.670127097133374,43.840184465950756,3146.967069060193,customer_148,value_648,Active,2024-11-01
1.1539609001551168,69.13914934224347,3454.4575715103874,customer_410,value_410,Active,2022-11-10
1.3186454331685604,70.41581629743571,4492.785016284316,customer_465,value_965,active,2022-12-19
3.4324240530610544,30.037552467275905,4539.578316269306,customer_209,value_709,Active,2023-09-07
8.451766366161456,53.862779782228614,4273.920073999601,customer_358,value_358,active,2023-03-03
2.532337009306967,0.0,2114.9631809297252,customer_258,value_258,active,2021-12-22
0.7927275929911957,62.61895051503367,-124.0368909686204,customer_244,value_744,Active,2022-04-13
4.128686821169527,69.01490738382103,1744.8558603145052,customer_127,value_627,active,2020-04-30
2.1503373366252028,1.4319636953805996,973.6209795221793,customer_132,value_632,ACTIVE,2022-04-04
1.412810366182669,47.77684214564484,936.8613955362468,customer_282,value_282,Active,2023-08-17
5.590578120291831,31.325036379043055,2903.620070542336,customer_376,value_376,Active,2021-11-09
3.984880736293201,32.567815013792746,3259.0727601290673,customer_384,value_384,Active,2021-08-28
0.9244804435764935,2.2279995914541644,2029.9159405531643,customer_224,value_224,ACTIVE,2022-12-02
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
3.776049779559137,50.25644536246412,4341.707454207472,customer_376,  value_876  ,Active,2024-07-17
0.1323569958555057,91.03600648278696,351.4824390141544,unknown,value_472,Active,2025-03-08
0.1390869720616042,36.83007909294863,1325.2783938794694,TBD,value_347,active,2024-06-14
0.5324209623014651,11.817156820652519,949.7298089179113,customer_5,value_505,active,2020-07-14
1.420994954407416,70.55150965194589,292.57299260780405,customer_139,value_639,ACTIVE,2024-04-28
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
2.498146391830193,0.0,4888.319011809861,customer_297,value_797,Active,2025-01-31
1.7718030383726164,87.26998938489457,789.4390993208387,customer_499,value_999,ACTIVE,2024-01-23
0.725986839732142,73.70994927548355,4258.157036690932,customer_473,value_973,active,2025-05-29
4.138071720642925,32.02144384092917,1002.841095647344,customer_119,value_619,Active,2022-03-09
0.5784660859156565,71.71833693776476,3960.9120873586166,customer_452,value_952,Active,2025-03-19
1.536294603824764,44.22480478710784,3604.437397944261,customer_364,value_864,ACTIVE,2022-12-14
6.6362396998290745,36.64499612419686,1407.3538011645276,customer_145,value_645,active,2026-02-07
2.9356867366412627,73.20513461471164,-271.9340173865912,customer_412,value_912,Active,2024-11-24
0.4316638661708968,52.73508333433777,606.8904961068272,customer_56,value_556,ACTIVE,2023-01-30
0.8948252506005139,83.71254234847724,2497.1355146765027,customer_181,value_681,active,2021-06-01
7.834988289126237,60.74581650829449,4913.288773976176,customer_77,value_577,ACTIVE,2021-10-31
6.17008056762209,0.0,3985.795898507287,customer_295,value_795,active,2023-05-10
1.179942639552394,50.28343829539473,2549.3116836881895,customer_85,value_85,active,2023-02-04
7.390529653901524,58.697876673265476,2534.6297554026164,customer_242,value_242,active,2026-12-16
0.5029942583120394,77.62514643712349,4921.242846634245,customer_198,value_698,active,2021-07-14
0.9608439858083787,0.0,2085.0800273839272,customer_440,value_940,active,2022-01-13
3.9082467854769485,0.0,1167.6582831456142,customer_159,value_159,Active,2025-05-09
5.466570139409572,80.639283560271,2667.1012334260604,customer_24,value_524,active,2021-09-09
4.95699471843863,35.60113083659506,1929.7001538671614,customer_35,value_35,ACTIVE,2023-07-24
9.240671359325127,66.19551105133543,578.2235045566537,customer_40,value_540,active,2024-07-20
3.3955552028020466,68.94639247192364,2156.253013395622,TBD,value_170,Active,2021-03-16
1.6951039481489463,0.0,674.2452013091937,customer_154,value_654,Active,2022-01-22
3.268997769278035,0.0,3966.9880358477008,customer_470,value_970,active,2020-06-25
4.8261433617897005,18.979782807903664,3257.75007437331,customer_423,value_923,active,2023-06-07
1.5799081178394334,96.71770448012926,2123.6719427249473,customer_413,value_913,ACTIVE,2021-05-14
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
2.221127869038133,95.82119029783219,2709.5145846567884,customer_233,value_733,Active,2020-10-21
2.042444194530834,79.4925874843501,2217.604441357416,customer_95,value_95,active,2023-02-15
0.04395442879700635,8.217281701422447,1431.6958303326348,null,value_563,ACTIVE,2022-02-24
8.46324944181991,79.66324959131883,4896.207611918753,customer_240,value_240,active,2025-05-01
4.130331938810818,20.387475329292734,4170.335656424444,customer_242,value_742,Active,2024-11-18
1.7435444153627409,58.58060700593016,2142.298767304257,customer_363,value_863,ACTIVE,2022-05-29
5.94942193105292,23.37687078378397,3254.343565146801,customer_74,value_574,ACTIVE,2022-04-09
1.173263439357698,53.56283016279729,1202.7517734514845,customer_190,value_690,active,2022-08-31
0.3750786960223688,99.39099050107012,4010.6810346227758,customer_460,value_460,Active,2024-09-02
2.4693437429404415,94.8211145704826,3071.3614959193756,N/A,value_553,Active,2025-05-31
1.9163573798863918,4.854066369241077,92.66406282931237,customer_357,value_857,Active,2020-11-09
0.6936075825136075,76.14152296967117,4829.768665335376,customer_444,value_944,active,2020-07-03
0.320990704307848,28.723695625498454,4019.1088338413892,customer_206,value_206,active,2020-05-23
1.3957317358851982,43.622404507758546,4346.49915231797,customer_392,value_392,Active,2025-02-09
0.054828541219491704,0.0,2539.2338243246454,customer_294,value_794,ACTIVE,2023-03-28
1.4019065624254157,89.51533595079182,1093.277342178036,customer_370,value_870,active,2021-04-22
1.681066828326479,3.5193282306693368,2316.6064608790034,customer_397,value_397,Active,2020-12-09
4.3122411475793365,53.43631267061637,1301.5451334169318,customer_266,value_766,ACTIVE,2021-09-07
2.409202099544533,23.20505484521946,2610.497240283837,customer_414,value_914,Active,2022-05-20
4.117072654997372,28.870598643078065,-254.0836723385408,customer_217,value_217,ACTIVE,2021-03-09
0.5088746113870388,27.92302288673447,4354.765939820248,customer_4,value_4,Active,2025-06-09
1.256023780635278,50.559753544316045,1376.586471077671,customer_268,value_768,active,2022-01-25
0.7126708068708896,78.40056247114862,1667.3575083147362,customer_142,value_642,Active,2023-08-18
1.021956575862438,85.79718515104476,-246.47460547414514,customer_464,value_964,ACTIVE,2024-02-21
2.965781071101889,25.43556305098832,4115.234130845585,customer_112,value_612,Active,2022-08-19
1.734824643341641,96.3140666750674,243.08178277594973,customer_238,value_738,ACTIVE,2023-11-25
0.3616173641954078,8.687284132488902,606.3652845212641,customer_46,value_546,active,2024-04-21
5.532231423964434,0.0,3234.9733001107875,customer_225,value_725,ACTIVE,2024-08-21
2.0525106799892057,0.0,119.37186175398205,customer_485,value_985,Active,2023-02-09
3.313678796045351,38.530310818521684,1097.9861421324556,customer_183,value_683,ACTIVE,2022-01-12
0.07724332197034119,79.99350180197351,-136.70987965604417,customer_98,value_98,active,2021-06-08
1.6556235117684635,52.624504233425725,1922.6622554680343,customer_304,value_804,Active,2023-10-11
4.758150333095604,23.59530098587621,533.1696886395084,customer_227,value_727,ACTIVE,2020-05-15
2.919271426059256,48.16726164803537,3249.2341716040373,customer_73,value_573,ACTIVE,2020-11-05
1.4789653621805137,37.09477909155646,4834.779993435732,customer_406,value_406,Active,2020-04-26
1.11113790466308,0.0,1202.6498565366664,customer_2,value_502,active,2023-09-06
2.2023326877276856,0.0,2666.850189746914,customer_47,  value_47  ,ACTIVE,2022-04-07
0.20179179263791272,46.929316182145286,2843.862109509751,customer_32,value_32,active,2022-10-25
3.0745326262121724,21.709361075384855,1213.4049291189972,customer_279,value_779,active,2023-10-12
3.001172317553544,37.80068257383198,3168.5924690631955,customer_339,value_839,active,2025-01-18
3.081932080703115,97.70323252255527,1557.2276005524504,customer_200,value_200,active,2021-10-05
8.58936336807345,72.2160086145467,4820.241684000893,customer_134,value_134,active,2020-01-13
2.166087465099383,98.14841195922742,311.4920975053738,customer_27,value_27,Active,2024-08-03
0.4416242120621716,51.871591956470006,1725.6090531560906,customer_446,value_946,Active,2023-10-01
4.751475758065199,74.57612667442874,3340.459064308689,customer_230,value_230,active,2024-03-22
6.629027485360458,38.15766088404058,4579.737349725648,customer_489,value_489,ACTIVE,2023-05-17
0.4091388915842125,80.88958359751537,1322.9041379900245,customer_272,value_772,Active,2023-12-16
5.053591518557876,45.195532123756635,4059.3947812331885,customer_378,value_378,ACTIVE,2024-11-15
1.0128919809435675,0.0,528.6380709484573,customer_288,value_288,Active,2024-10-09
3.3489707397855186,4.0646233010150095,2480.5478252111047,customer_418,value_418,active,2023-09-18
1.584916669467907,89.13128526098126,4791.956779088147,customer_174,value_674,ACTIVE,2025-01-18
1.596238062457815,0.0,2867.571992490667,null,value_391,Active,2023-09-07
0.6022390711034449,55.697595773381025,376.97377371969236,customer_92,value_592,ACTIVE,2021-04-17
10.994880367567703,98.09319501475952,2868.0596728404,customer_498,value_498,Active,2023-07-12
1.355923496900887,19.55378246566064,3431.4157143290804,customer_138,value_138,Active,2023-02-07
5.293673595722802,80.83395810605111,2536.7405088618725,customer_62,  value_62  ,ACTIVE,2022-07-07
10.507580768638444,96.43885586938586,1598.5292777448892,customer_471,value_471,Active,2024-04-28
3.409898873679095,50.53971342530992,3689.3811646029003,unknown,value_647,active,2023-12-04
0.02092922754495194,88.31084807215976,1749.2136708690189,customer_128,value_128,Active,2020-06-04
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
2.705172390647207,0.0,4179.907738959523,customer_20,value_520,ACTIVE,2023-04-10
2.606707151355816,76.3397844260438,3041.3068781163206,customer_338,value_838,Active,2024-10-14
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
0.9894085204027476,6.143701177872573,3698.8054490853633,customer_64,value_64,active,2020-04-06
